"Step","centralized_cifar10_epochs_200 - eval/knn_accuracy","centralized_cifar10_epochs_200 - eval/knn_accuracy__MIN","centralized_cifar10_epochs_200 - eval/knn_accuracy__MAX"
"5","49.4","49.4","49.4"
"10","52.1","52.1","52.1"
"15","54.33","54.33","54.33"
"20","55.39","55.39","55.39"
"25","57.1","57.1","57.1"
"30","58.04","58.04","58.04"
"35","59.98","59.98","59.98"
"40","60.44","60.44","60.44"
"45","61.17","61.17","61.17"
"50","62.64","62.64","62.64"
"55","62.58","62.58","62.58"
"60","62.98","62.98","62.98"
"65","64.31","64.31","64.31"
"70","64.96","64.96","64.96"
"75","65.08","65.08","65.08"
"80","65.8","65.8","65.8"
"85","66.12","66.12","66.12"
"90","67.09","67.09","67.09"
"95","66.79","66.79","66.79"
"100","67.66","67.66","67.66"
"105","67.96","67.96","67.96"
"110","68.31","68.31","68.31"
"115","68.25","68.25","68.25"
"120","68.64","68.64","68.64"
"125","69.3","69.3","69.3"
"130","68.97","68.97","68.97"
"135","69.65","69.65","69.65"
"140","70.23","70.23","70.23"
"145","69.84","69.84","69.84"
"150","70.22","70.22","70.22"
"155","71.07","71.07","71.07"
"160","70.55","70.55","70.55"
"165","70.76","70.76","70.76"
"170","71.17","71.17","71.17"
"175","71.51","71.51","71.51"
"180","71.33","71.33","71.33"
"185","71.77","71.77","71.77"
"190","71.92","71.92","71.92"
"195","72.13","72.13","72.13"
"200","72.28","72.28","72.28"
